,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
17444,EZYV17445,Asia,Master's,Y,N,2763,1987,West,2994.77,Year,Y,Certified
1515,EZYV1516,South America,Master's,N,N,2360,2009,Midwest,107464.31,Year,Y,Certified
7908,EZYV7909,Asia,High School,N,N,499,1901,South,139.11,Hour,Y,Denied
9269,EZYV9270,Europe,Bachelor's,Y,Y,1890,2008,West,131789.31,Year,Y,Denied
13163,EZYV13164,Europe,Master's,N,Y,3337,2006,South,64201.33,Year,Y,Certified
7430,EZYV7431,Africa,High School,N,Y,284,1855,West,102492.08,Year,Y,Denied
16771,EZYV16772,Asia,Bachelor's,Y,N,4905,1998,South,69416.47,Year,Y,Certified
23038,EZYV23039,Asia,Bachelor's,N,Y,93,2007,Midwest,142932.16,Year,Y,Denied
4932,EZYV4933,Asia,Bachelor's,N,Y,1467,2005,West,64493.72,Year,Y,Certified
21717,EZYV21718,South America,Bachelor's,Y,N,3206,2010,West,349.994,Hour,Y,Denied
12230,EZYV12231,Asia,Bachelor's,Y,N,463,2006,Northeast,96238.49,Year,Y,Certified
22885,EZYV22886,Asia,High School,N,N,1964,1990,Midwest,173575.1,Year,Y,Certified
1808,EZYV1809,South America,Master's,N,Y,4081,2008,South,25824.77,Year,Y,Certified
25265,EZYV25266,Asia,Bachelor's,Y,N,1160,1998,Midwest,90327.59,Year,Y,Denied
17354,EZYV17355,Asia,Master's,N,N,155,2010,Midwest,127911.35,Year,Y,Certified
314,EZYV315,Asia,High School,N,N,652,1913,Northeast,24968.7,Year,N,Denied
24622,EZYV24623,Asia,Bachelor's,Y,Y,1008,1900,West,58251.56,Year,Y,Certified
143,EZYV144,Asia,Doctorate,Y,N,2831,1977,South,100398.58,Year,Y,Certified
7486,EZYV7487,Europe,Doctorate,N,N,2599,1998,South,104060.58,Year,Y,Certified
20013,EZYV20014,North America,Bachelor's,Y,N,17270,1971,West,102835.43,Year,Y,Certified
19139,EZYV19140,Asia,Master's,Y,N,4876,2008,South,29887.03,Year,Y,Certified
6519,EZYV6520,Asia,Bachelor's,Y,N,4314,2011,Northeast,134045.03,Year,N,Certified
7797,EZYV7798,Europe,Doctorate,Y,N,1031,1966,Midwest,11697.3,Year,Y,Certified
15004,EZYV15005,Asia,Master's,Y,N,367,1932,Northeast,1366.14,Year,Y,Certified
21790,EZYV21791,Europe,Bachelor's,N,N,1539,1923,West,24786.91,Year,Y,Denied
17859,EZYV17860,Asia,Master's,N,N,2379,2013,South,59389.85,Year,Y,Certified
6720,EZYV6721,Asia,Bachelor's,N,N,1913,1908,Midwest,27298.55,Year,Y,Certified
5709,EZYV5710,Asia,High School,N,N,3155,2009,West,87967.23,Year,Y,Denied
267,EZYV268,North America,Master's,Y,N,2733,1960,West,108458.31,Year,Y,Certified
963,EZYV964,Asia,Master's,Y,N,1606,2012,Midwest,3435.99,Year,Y,Certified
8131,EZYV8132,Asia,Bachelor's,Y,N,3139,1987,South,96886.71,Week,Y,Certified
2396,EZYV2397,Asia,Master's,N,Y,126,2013,West,163591.27,Year,Y,Denied
2692,EZYV2693,Asia,Bachelor's,N,N,492,2006,Midwest,28009.02,Year,Y,Denied
9181,EZYV9182,Asia,Bachelor's,Y,N,2543,1914,Northeast,72952.02,Year,Y,Certified
9388,EZYV9389,Europe,Master's,Y,N,98170,1858,South,27152.33,Year,Y,Certified
18951,EZYV18952,Asia,Bachelor's,Y,N,4468,2004,Northeast,124155.24,Year,Y,Certified
23790,EZYV23791,Asia,Bachelor's,Y,N,26685,2011,West,44466.28,Year,Y,Certified
7478,EZYV7479,Asia,Doctorate,Y,N,3466,1988,South,75843.64,Year,Y,Certified
16163,EZYV16164,Europe,Bachelor's,N,N,3986,2000,West,15907.15,Year,Y,Certified
21351,EZYV21352,Asia,Master's,Y,N,694,1981,Northeast,48764.13,Year,N,Certified
22009,EZYV22010,Asia,Master's,Y,N,1055,1989,Northeast,81993.88,Year,Y,Certified
20746,EZYV20747,Asia,Master's,N,N,715,1998,Midwest,54780.08,Year,Y,Certified
4937,EZYV4938,Asia,Bachelor's,N,N,11041,1832,South,761.4506,Hour,Y,Denied
12279,EZYV12280,Asia,Bachelor's,Y,N,1720,2010,Northeast,61320.6,Year,N,Certified
15431,EZYV15432,Africa,High School,N,N,1670,2005,Northeast,93261.24,Year,Y,Denied
11787,EZYV11788,Asia,Bachelor's,Y,N,1686,2006,Midwest,140307.69,Year,Y,Certified
10543,EZYV10544,Asia,High School,Y,N,3575,2013,Midwest,37673.4,Year,Y,Denied
2212,EZYV2213,Asia,High School,Y,N,3386,2005,Midwest,48371.67,Year,Y,Certified
12185,EZYV12186,Europe,Master's,N,N,5411,1994,West,49585.08,Year,Y,Certified
20312,EZYV20313,Asia,High School,Y,N,1679,2010,South,99400.94,Year,Y,Certified
8108,EZYV8109,Asia,Master's,Y,N,1748,2000,Island,248608.01,Year,Y,Certified
20758,EZYV20759,South America,Bachelor's,Y,N,5223,1823,Northeast,66324.78,Year,Y,Certified
6918,EZYV6919,Europe,High School,Y,N,3807,1985,West,31298.61,Year,Y,Denied
13632,EZYV13633,Asia,Bachelor's,Y,N,1793,1896,Northeast,134003.48,Year,Y,Certified
1357,EZYV1358,Asia,Master's,Y,N,787,2016,South,53992.87,Year,Y,Certified
23468,EZYV23469,Asia,Master's,Y,N,59776,1911,Midwest,168255.62,Year,Y,Certified
22462,EZYV22463,Asia,Bachelor's,N,N,1676,2004,Northeast,101314.5,Year,Y,Certified
11615,EZYV11616,Europe,Bachelor's,N,N,3098,1977,Northeast,1515.79,Year,Y,Denied
22037,EZYV22038,Asia,High School,Y,N,485,1998,South,126590.38,Year,Y,Certified
24618,EZYV24619,Asia,Master's,N,N,6109,1985,South,77170.45,Year,N,Certified
6535,EZYV6536,Europe,Doctorate,N,N,2559,2013,West,41483.52,Year,Y,Certified
22498,EZYV22499,Asia,Bachelor's,Y,N,3777,1946,West,11863.43,Year,Y,Certified
6963,EZYV6964,Europe,Master's,N,N,1773,2006,West,81611.89,Year,Y,Certified
5860,EZYV5861,Europe,High School,N,N,2557,1999,South,108239.95,Year,Y,Denied
13083,EZYV13084,Europe,Master's,Y,N,1834,1977,West,1464.13,Year,Y,Certified
20476,EZYV20477,Asia,Bachelor's,N,N,405,1965,South,109743.64,Year,Y,Denied
11775,EZYV11776,Asia,Master's,N,N,360,2014,West,31828.42,Year,Y,Certified
6255,EZYV6256,Asia,High School,Y,N,2893,1994,West,31411.56,Year,Y,Denied
3847,EZYV3848,Asia,Bachelor's,N,N,5888,2005,Midwest,15418.27,Year,Y,Denied
13792,EZYV13793,Asia,Bachelor's,Y,N,1632,2005,Northeast,59170.21,Year,Y,Certified
6491,EZYV6492,South America,Master's,Y,Y,1773,1916,Northeast,102049.15,Year,Y,Certified
18897,EZYV18898,Asia,Master's,N,N,5964,1987,West,51883.77,Year,N,Denied
189,EZYV190,Europe,Doctorate,Y,N,2540,2003,Midwest,29469.17,Year,Y,Certified
10003,EZYV10004,North America,Master's,Y,N,1343,2004,West,57317.07,Year,Y,Certified
407,EZYV408,Asia,Master's,N,N,1313,1889,Midwest,157199.78,Year,Y,Certified
23813,EZYV23814,Asia,Bachelor's,N,N,348,1970,South,113.6,Hour,Y,Certified
15628,EZYV15629,Asia,Bachelor's,Y,N,1286,1985,Northeast,125034.41,Year,Y,Certified
16282,EZYV16283,Europe,Bachelor's,Y,N,540,1896,Northeast,110063.82,Year,Y,Certified
13170,EZYV13171,Asia,Bachelor's,Y,N,2274,1875,South,57490.42,Year,Y,Certified
10851,EZYV10852,Europe,Master's,Y,N,1830,1996,South,39778.92,Year,Y,Certified
23389,EZYV23390,Asia,Bachelor's,N,N,2699,2000,Northeast,109207.65,Year,Y,Certified
13201,EZYV13202,Asia,Bachelor's,N,N,4961,1904,Northeast,145208.38,Year,Y,Certified
10787,EZYV10788,Asia,Bachelor's,Y,N,699,2007,Northeast,34075.74,Year,Y,Certified
16888,EZYV16889,Asia,Master's,Y,Y,72975,2005,Northeast,164224.02,Year,N,Certified
23566,EZYV23567,Asia,Bachelor's,N,N,2054,1982,South,122691.02,Year,Y,Denied
2798,EZYV2799,North America,Master's,N,N,4488,2007,South,198796.55,Year,Y,Denied
14501,EZYV14502,Asia,Master's,Y,N,3263,1986,South,43920.86,Year,Y,Certified
20757,EZYV20758,Asia,Master's,Y,N,965,2009,South,57182.37,Year,Y,Certified
11030,EZYV11031,Europe,Bachelor's,N,Y,2991,2001,South,87968.27,Year,Y,Certified
15166,EZYV15167,Asia,Bachelor's,Y,N,465,1998,Midwest,120655.09,Year,Y,Certified
20973,EZYV20974,Asia,Bachelor's,N,Y,230,1999,South,73114.98,Year,Y,Certified
7007,EZYV7008,North America,Bachelor's,N,Y,3082,1985,Northeast,30.6131,Hour,Y,Denied
5018,EZYV5019,Asia,High School,Y,N,3085,2009,Northeast,1912.07,Year,Y,Denied
10439,EZYV10440,Asia,Master's,Y,N,2714,1980,West,48929.42,Year,Y,Certified
20658,EZYV20659,North America,Master's,Y,N,2702,2011,West,77058.55,Year,N,Certified
1867,EZYV1868,Asia,Bachelor's,N,Y,430,1934,Midwest,87317.12,Year,N,Certified
9459,EZYV9460,Asia,Master's,Y,N,2109,2004,South,127222.23,Year,N,Certified
4565,EZYV4566,Asia,Bachelor's,Y,N,2312,2012,South,120459.53,Year,Y,Denied
16412,EZYV16413,Asia,Bachelor's,N,N,1940,2013,Northeast,970.1795,Hour,Y,Denied
2349,EZYV2350,Asia,Bachelor's,N,N,3994,1955,West,82062.02,Year,N,Denied
3193,EZYV3194,Asia,Bachelor's,Y,N,3735,1892,Northeast,102879.08,Year,Y,Certified
24352,EZYV24353,Europe,Master's,Y,Y,23612,2004,Northeast,81167.9,Year,Y,Certified
16795,EZYV16796,North America,Master's,Y,N,5029,1989,South,53666.07,Year,Y,Certified
5030,EZYV5031,North America,Bachelor's,N,N,3731,2004,Northeast,26441.91,Year,Y,Certified
25359,EZYV25360,Asia,Bachelor's,Y,Y,548,2011,Northeast,68510.75,Year,Y,Denied
9660,EZYV9661,Asia,High School,N,N,3263,1990,West,273.2008,Hour,Y,Denied
1477,EZYV1478,Asia,Bachelor's,Y,Y,1251,1977,Northeast,148824.05,Year,Y,Certified
5538,EZYV5539,Asia,Bachelor's,Y,N,5734,1986,South,1761.19,Year,Y,Certified
8626,EZYV8627,Europe,Bachelor's,Y,N,461527,2005,South,27597.39,Year,Y,Denied
15971,EZYV15972,Europe,Doctorate,Y,N,5548,1999,West,68987.54,Year,Y,Certified
20698,EZYV20699,Asia,Bachelor's,Y,N,1227,2005,Northeast,32794.01,Year,Y,Certified
2788,EZYV2789,Europe,Master's,N,N,155,2008,Northeast,89305.6,Year,Y,Certified
21889,EZYV21890,Asia,Master's,Y,N,82211,2006,South,106516.1,Year,Y,Certified
17913,EZYV17914,North America,Bachelor's,Y,N,4699,2005,South,7452.71,Year,Y,Certified
7174,EZYV7175,Asia,Master's,Y,N,3662,2007,Midwest,152011.55,Year,Y,Certified
3010,EZYV3011,Asia,Bachelor's,Y,N,3244,1946,South,140268.39,Year,Y,Certified
21379,EZYV21380,Asia,Bachelor's,Y,N,607,1843,Midwest,117592.17,Year,Y,Denied
9111,EZYV9112,Asia,Doctorate,Y,N,3586,1930,Northeast,128238.66,Year,Y,Certified
21987,EZYV21988,Asia,Master's,N,N,67,1998,Northeast,235.02,Year,Y,Certified
7978,EZYV7979,North America,High School,Y,N,1743,1866,South,234.4957,Hour,Y,Certified
12470,EZYV12471,Asia,High School,Y,N,5831,2007,South,5161.33,Year,Y,Denied
13788,EZYV13789,Europe,Bachelor's,Y,N,1928,2004,West,184892.13,Year,Y,Denied
4618,EZYV4619,Asia,Bachelor's,N,N,2409,1996,Northeast,118475.37,Year,Y,Denied
16348,EZYV16349,Asia,Bachelor's,Y,N,2686,2005,Midwest,50955.21,Year,Y,Denied
9559,EZYV9560,Europe,High School,Y,N,2841,1985,South,88618.46,Year,Y,Denied
4913,EZYV4914,Asia,Bachelor's,Y,N,1143,1855,Midwest,27303.7,Year,Y,Certified
20346,EZYV20347,North America,High School,Y,N,2292,1996,South,105688.95,Year,Y,Denied
8959,EZYV8960,Asia,Master's,Y,N,1345,2004,West,67116.28,Year,Y,Certified
22665,EZYV22666,Asia,Master's,N,N,773,2008,South,159862.65,Year,Y,Certified
18402,EZYV18403,Asia,Master's,Y,N,4248,2007,West,68075.35,Year,Y,Certified
932,EZYV933,Asia,Bachelor's,N,N,105,1982,Northeast,4855.35,Year,Y,Denied
14665,EZYV14666,Europe,Bachelor's,Y,N,67441,1997,West,44342.91,Year,Y,Certified
12486,EZYV12487,Asia,Bachelor's,Y,N,2467,1986,South,93026.69,Year,Y,Certified
24185,EZYV24186,South America,Bachelor's,Y,N,4304,1968,Midwest,74869.47,Year,Y,Certified
12861,EZYV12862,Asia,Bachelor's,N,N,2607,2002,South,921.3556,Hour,Y,Denied
1187,EZYV1188,Europe,Master's,Y,N,24190,1993,South,144911.64,Year,N,Certified
12833,EZYV12834,Asia,Master's,Y,N,1778,2011,Midwest,84855.8,Year,Y,Certified
2244,EZYV2245,Asia,High School,Y,N,4092,1997,West,40663.98,Year,Y,Denied
1906,EZYV1907,Asia,High School,N,N,2748,1994,Northeast,66762.26,Year,N,Denied
13670,EZYV13671,Asia,Doctorate,Y,N,996,1990,West,35751.12,Year,Y,Certified
1289,EZYV1290,Europe,Doctorate,Y,N,5409,2000,West,79088.48,Year,Y,Certified
15066,EZYV15067,Asia,Bachelor's,N,N,2204,1996,South,48067.19,Year,Y,Denied
18274,EZYV18275,Europe,Bachelor's,Y,N,3088,1963,South,63078.94,Year,Y,Certified
18906,EZYV18907,Asia,Bachelor's,Y,N,655,1977,South,42018.7,Year,Y,Certified
7719,EZYV7720,Asia,Bachelor's,N,N,556,2007,South,96065.2,Year,Y,Denied
7232,EZYV7233,Asia,Master's,Y,N,5015,2005,West,69739.07,Year,Y,Certified
7317,EZYV7318,North America,High School,Y,N,877,2015,Island,140961.13,Year,Y,Certified
8669,EZYV8670,Asia,Master's,Y,N,2753,2003,Northeast,144550.77,Year,N,Certified
17549,EZYV17550,Asia,Bachelor's,N,N,1169,1999,West,47323.8,Year,Y,Denied
17882,EZYV17883,Asia,Doctorate,N,Y,1162,2013,South,14164.91,Year,Y,Certified
12136,EZYV12137,Asia,Master's,Y,Y,308,2008,South,4602.21,Year,Y,Certified
21757,EZYV21758,Asia,Master's,N,N,2067,2005,Midwest,164463.45,Year,Y,Certified
5875,EZYV5876,Asia,Bachelor's,N,N,996,1998,Midwest,88775.9,Year,Y,Denied
9135,EZYV9136,Asia,Bachelor's,Y,N,4755,1993,Northeast,2134.78,Year,Y,Denied
11395,EZYV11396,Asia,Bachelor's,N,Y,3222,2000,South,144728.15,Year,Y,Certified
21479,EZYV21480,Europe,Master's,N,Y,591,2011,Midwest,72707.18,Year,Y,Certified
21778,EZYV21779,Asia,Bachelor's,Y,N,901,1998,Midwest,67695.54,Year,Y,Certified
18567,EZYV18568,North America,Doctorate,N,N,1953,2009,Midwest,16873.86,Year,Y,Certified
3971,EZYV3972,Asia,Master's,N,N,6752,1984,Midwest,253668.86,Year,Y,Denied
9131,EZYV9132,Europe,High School,N,N,437,2001,Northeast,23293.3,Year,Y,Denied
8994,EZYV8995,Asia,Master's,Y,N,96629,2006,Northeast,124092.0,Year,N,Certified
22976,EZYV22977,North America,Doctorate,N,N,3426,2003,Northeast,109513.82,Year,Y,Certified
882,EZYV883,North America,Master's,N,N,4032,1953,Northeast,152856.79,Year,N,Denied
19956,EZYV19957,Europe,Master's,N,Y,3009,1913,South,50145.31,Year,Y,Certified
19760,EZYV19761,Europe,Bachelor's,Y,N,1702,1981,Midwest,109633.64,Year,Y,Denied
21720,EZYV21721,Africa,Master's,Y,N,717,2003,Northeast,57194.88,Year,Y,Certified
3682,EZYV3683,Asia,Bachelor's,Y,N,1476,2008,Northeast,32831.95,Year,Y,Certified
16694,EZYV16695,Europe,Master's,N,Y,300,2004,Midwest,23951.75,Year,Y,Certified
22019,EZYV22020,Europe,Master's,Y,N,1841,1953,Midwest,80815.7,Year,Y,Certified
18826,EZYV18827,Asia,Bachelor's,N,N,3388,1994,Midwest,223357.39,Year,Y,Certified
490,EZYV491,Asia,Master's,N,N,3697,2001,West,64422.65,Year,Y,Denied
5603,EZYV5604,Asia,Bachelor's,Y,N,675,1985,West,155525.56,Week,Y,Denied
7646,EZYV7647,Europe,Bachelor's,Y,N,4502,1886,Northeast,18705.34,Year,Y,Certified
14929,EZYV14930,Asia,Master's,N,N,1976,1977,South,100995.12,Year,N,Certified
721,EZYV722,Asia,Master's,Y,N,3815,1987,Northeast,14742.8,Year,Y,Certified
4835,EZYV4836,Asia,Master's,Y,N,1762,2006,West,141501.86,Year,Y,Certified
20616,EZYV20617,Asia,Bachelor's,N,N,1209,2000,Northeast,52666.45,Year,Y,Certified
3559,EZYV3560,Asia,Doctorate,N,Y,1659,1936,West,138930.32,Year,Y,Denied
19909,EZYV19910,Asia,Bachelor's,Y,N,4353,1987,West,9619.55,Year,Y,Denied
3919,EZYV3920,Asia,Bachelor's,N,N,953,1988,Northeast,60754.84,Year,Y,Denied
19519,EZYV19520,Asia,Master's,N,Y,6216,2008,South,108685.48,Year,Y,Certified
22518,EZYV22519,Asia,Bachelor's,Y,N,3436,1917,West,894.5974,Hour,Y,Denied
6973,EZYV6974,Asia,High School,Y,N,4213,1984,West,51551.22,Year,Y,Denied
17175,EZYV17176,Asia,Master's,Y,N,4020,1977,Northeast,37568.72,Year,Y,Certified
11595,EZYV11596,Asia,High School,Y,N,4558,1965,Midwest,45377.81,Year,Y,Denied
2943,EZYV2944,Europe,Doctorate,Y,N,61,1979,West,50563.78,Year,Y,Certified
24010,EZYV24011,Asia,Bachelor's,Y,N,1490,2010,West,130116.43,Year,Y,Certified
24660,EZYV24661,Asia,High School,Y,N,5104,1929,Northeast,181395.63,Year,Y,Certified
8060,EZYV8061,Asia,Master's,Y,N,2716,1976,Northeast,176480.88,Year,Y,Certified
23433,EZYV23434,Asia,Master's,N,N,2817,1968,West,21813.44,Year,Y,Denied
19205,EZYV19206,Europe,Doctorate,N,N,4763,1990,West,18727.54,Year,Y,Certified
17873,EZYV17874,Asia,Master's,Y,N,685,1996,Midwest,99713.57,Year,Y,Certified
24839,EZYV24840,Asia,High School,Y,N,4881,2002,Midwest,64546.32,Year,Y,Certified
14080,EZYV14081,Europe,Master's,Y,N,1475,1994,Midwest,33687.14,Year,N,Certified
2792,EZYV2793,Asia,Bachelor's,N,N,1332,1982,West,47556.72,Year,Y,Denied
15710,EZYV15711,Asia,Master's,N,N,3131,2007,Midwest,791.2335,Hour,Y,Denied
18768,EZYV18769,Asia,Master's,N,N,2504,1978,West,95880.52,Year,Y,Certified
633,EZYV634,Asia,Master's,Y,N,2158,2006,Northeast,30393.57,Year,N,Certified
19221,EZYV19222,Africa,Master's,N,N,6084,1996,Midwest,91868.48,Year,Y,Certified
14546,EZYV14547,North America,Master's,Y,N,1276,1948,Northeast,38364.01,Year,Y,Denied
2321,EZYV2322,Asia,Bachelor's,N,N,205,2007,West,75722.98,Year,Y,Denied
3389,EZYV3390,North America,Master's,Y,N,2869,2004,Northeast,109134.86,Year,Y,Certified
25195,EZYV25196,North America,Master's,Y,N,47,2001,South,234308.77,Year,N,Certified
18370,EZYV18371,Europe,Master's,N,N,1843,1962,Northeast,114480.21,Year,Y,Certified
14480,EZYV14481,Asia,Bachelor's,Y,N,2291,2007,West,87641.72,Year,Y,Certified
21748,EZYV21749,Europe,High School,N,N,341,1998,Northeast,28157.58,Year,Y,Certified
21637,EZYV21638,Asia,Bachelor's,Y,N,4890,2005,West,75663.34,Year,Y,Certified
7474,EZYV7475,Asia,Master's,N,N,183,1873,Island,39280.11,Year,Y,Certified
6518,EZYV6519,Asia,High School,Y,N,3145,1831,West,62740.98,Year,Y,Denied
19251,EZYV19252,Asia,Bachelor's,N,N,956,2007,South,579.3819,Hour,Y,Certified
6409,EZYV6410,Africa,Master's,N,N,2149,1992,West,24247.4,Year,Y,Certified
16982,EZYV16983,North America,Master's,N,N,5603,1856,West,74323.08,Year,Y,Certified
6183,EZYV6184,Asia,High School,Y,N,1647,2010,West,32050.21,Year,Y,Denied
20223,EZYV20224,Asia,Master's,N,N,1392,2013,South,175816.24,Year,N,Denied
7404,EZYV7405,Europe,Doctorate,Y,N,5248,1998,West,54889.53,Year,Y,Certified
3409,EZYV3410,Europe,Bachelor's,Y,N,1660,1978,South,74312.28,Year,Y,Certified
15210,EZYV15211,Europe,Bachelor's,Y,Y,43630,1986,Northeast,47374.11,Year,Y,Certified
11658,EZYV11659,Europe,Bachelor's,Y,N,1065,1954,West,125655.65,Year,Y,Denied
10106,EZYV10107,Asia,Bachelor's,N,N,1018,2006,Northeast,10595.4,Year,N,Denied
2600,EZYV2601,Asia,Master's,N,N,2431,1998,Midwest,134269.43,Year,Y,Denied
7224,EZYV7225,Europe,Doctorate,N,N,-25,1998,Midwest,141435.95,Year,Y,Certified
23904,EZYV23905,Asia,Master's,Y,N,11340,2004,Midwest,129166.04,Year,Y,Certified
2044,EZYV2045,Asia,Bachelor's,N,N,2998,1998,West,4043.55,Year,Y,Denied
13579,EZYV13580,Asia,Master's,Y,N,47794,1989,South,38582.1,Year,Y,Certified
20523,EZYV20524,Asia,Master's,Y,N,2711,1998,South,64169.1,Year,Y,Certified
15422,EZYV15423,Asia,Bachelor's,N,N,2129,1994,Northeast,90102.51,Year,Y,Denied
11389,EZYV11390,Asia,Bachelor's,Y,N,19526,1998,South,18133.73,Year,Y,Denied
3127,EZYV3128,Europe,Bachelor's,Y,Y,223,2005,West,12080.16,Year,Y,Certified
4627,EZYV4628,South America,High School,Y,N,1548,2006,South,54803.17,Year,Y,Certified
4906,EZYV4907,Asia,Bachelor's,Y,N,1978,1923,South,67981.68,Year,Y,Certified
15446,EZYV15447,Asia,Master's,Y,N,4513,1872,Northeast,17049.74,Year,N,Certified
20705,EZYV20706,Asia,Master's,Y,N,3553,2010,South,88063.24,Year,Y,Certified
9847,EZYV9848,Asia,Bachelor's,Y,N,1243,1997,Northeast,106814.93,Year,Y,Certified
15910,EZYV15911,Asia,Master's,N,N,3607,1999,Midwest,139223.17,Year,Y,Certified
12723,EZYV12724,Asia,Master's,Y,N,4771,1982,South,29517.03,Year,Y,Certified
13530,EZYV13531,Asia,Bachelor's,Y,N,2860,1981,West,121426.42,Year,Y,Certified
4148,EZYV4149,Asia,Master's,N,N,1764,1984,Northeast,121375.45,Year,N,Denied
17470,EZYV17471,North America,High School,N,N,1938,2010,Northeast,88249.78,Year,Y,Denied
12824,EZYV12825,Europe,Doctorate,Y,N,5089,2002,Northeast,51003.12,Year,Y,Certified
14597,EZYV14598,Europe,Doctorate,N,N,5092,2010,West,18855.72,Year,Y,Certified
20126,EZYV20127,Asia,Master's,Y,N,4879,2010,Northeast,72361.75,Year,Y,Certified
7960,EZYV7961,Asia,Master's,Y,N,1213,2008,Northeast,141661.43,Year,Y,Certified
17400,EZYV17401,North America,Master's,Y,N,5011,1969,Midwest,35299.53,Year,Y,Certified
16100,EZYV16101,Asia,Bachelor's,Y,N,3232,1997,Northeast,2314.0,Year,Y,Certified
19290,EZYV19291,Asia,Bachelor's,N,N,619,2002,Northeast,63710.65,Year,Y,Denied
3501,EZYV3502,Asia,High School,Y,N,1666,2015,South,107548.52,Year,Y,Denied
3946,EZYV3947,Asia,High School,Y,N,3571,1875,South,28080.89,Year,Y,Denied
4975,EZYV4976,Asia,Master's,Y,N,5232,1997,South,128923.23,Year,N,Certified
21510,EZYV21511,Europe,Bachelor's,N,N,2378,2002,Northeast,743.8071,Hour,Y,Certified
8442,EZYV8443,Asia,Bachelor's,Y,N,1548,1998,Northeast,112612.86,Year,Y,Certified
13086,EZYV13087,Asia,Doctorate,N,Y,34116,2009,South,142821.19,Year,Y,Certified
3562,EZYV3563,Europe,Bachelor's,N,N,4650,1997,West,69117.89,Year,Y,Denied
15236,EZYV15237,Asia,Bachelor's,N,Y,519,1993,South,142311.74,Year,Y,Denied
781,EZYV782,Europe,Master's,Y,N,2569,2008,West,38962.34,Year,Y,Certified
3981,EZYV3982,North America,Master's,N,N,372,2010,Northeast,41360.33,Year,Y,Denied
3455,EZYV3456,Asia,Master's,N,N,2748,1994,Midwest,101315.8,Year,Y,Denied
9770,EZYV9771,North America,Master's,Y,N,2996,1945,South,35304.32,Year,N,Certified
15239,EZYV15240,Asia,Bachelor's,N,N,2835,2009,Midwest,109182.95,Year,Y,Certified
582,EZYV583,Asia,Bachelor's,Y,N,2188,1999,South,100524.28,Year,Y,Certified
1842,EZYV1843,Asia,Master's,Y,N,1060,1838,South,95729.34,Year,Y,Certified
21883,EZYV21884,Asia,High School,N,N,826,1998,Northeast,58488.92,Year,Y,Certified
10036,EZYV10037,Europe,Bachelor's,Y,N,2678,1994,Northeast,95042.33,Year,Y,Certified
19209,EZYV19210,Europe,Doctorate,Y,N,1172,1997,Northeast,83671.92,Year,Y,Certified
6598,EZYV6599,Asia,Master's,Y,N,185,1979,South,85984.82,Year,Y,Certified
1385,EZYV1386,Asia,Bachelor's,N,N,1159,2006,West,68281.73,Year,Y,Denied
14533,EZYV14534,Asia,Bachelor's,Y,N,2031,1967,South,94367.19,Year,Y,Denied
15070,EZYV15071,Asia,High School,Y,N,2037,1971,Northeast,184961.5,Year,Y,Denied
10096,EZYV10097,Asia,High School,N,N,2803,1929,Midwest,71538.02,Year,Y,Denied
3305,EZYV3306,North America,Master's,Y,N,1481,2007,South,128782.21,Year,N,Certified
13734,EZYV13735,Asia,Bachelor's,Y,N,128,2003,South,903.0093,Hour,Y,Certified
4018,EZYV4019,Asia,Bachelor's,N,N,4099,2000,Midwest,167634.63,Year,N,Denied
11960,EZYV11961,Asia,Master's,Y,N,2087,1998,West,92552.06,Year,N,Certified
16024,EZYV16025,North America,Master's,Y,N,2551,1940,South,95811.27,Year,N,Certified
16544,EZYV16545,Asia,Bachelor's,Y,N,75258,2006,West,68375.5,Year,Y,Certified
8506,EZYV8507,North America,Master's,N,N,1789,1949,South,43967.61,Year,Y,Certified
2194,EZYV2195,Asia,Master's,Y,N,145007,2012,West,93415.62,Year,Y,Certified
22960,EZYV22961,Asia,Bachelor's,Y,N,2111,1994,Northeast,85198.39,Year,Y,Denied
16268,EZYV16269,Asia,Bachelor's,N,N,1570,2013,Northeast,70333.09,Year,Y,Certified
21180,EZYV21181,Africa,Master's,Y,N,268,2004,South,5863.7,Year,Y,Certified
236,EZYV237,Asia,Bachelor's,N,N,2543,2014,West,93644.17,Year,Y,Denied
8081,EZYV8082,Asia,Master's,Y,N,4122,2004,Northeast,80968.55,Year,Y,Certified
5929,EZYV5930,Europe,Bachelor's,Y,Y,3361,2005,South,58292.96,Year,Y,Certified
13587,EZYV13588,Asia,Bachelor's,Y,N,4479,1990,Island,61493.72,Year,N,Certified
12363,EZYV12364,Asia,Master's,Y,N,2681,1920,West,115142.83,Year,Y,Certified
25155,EZYV25156,Asia,Master's,Y,N,920,1900,Northeast,132536.12,Year,N,Denied
